1 2 3
5 1 1
20 3 8
51 1 46
9 1 34
7 1 3
76 1 75
7 5 3
114 1 27
39 7 39
62 1 61
47 2 61
38 3 39
125 7 125
32 2 1
5 7 5
5 2 39
11 1 5
34 2 20
51 1 61
103 3 138
61 2 110
48 1 125
25 1 30
3 2 103
32 2 7
38 2 51
34 2 5
18 1 1
62 1 31
21 1 32
75 3 38
1 3 5
25 7 25
115 1 1
27 7 27
37 1 7
83 7 83
48 1 110
32 3 39
109 1 5
30 1 3
46 1 9
3 1 1
65 1 47
1 3 1
153 7 153
30 7 30
103 7 103
4 2 62
62 3 65
111 7 111
29 3 34
8 3 20
42 2 32
35 7 35
7 3 1
125 1 65
19 1 3
11 1 6
3 2 29
3 3 3
7 3 7
14 1 3
37 7 37
42 2 37
3 2 79
65 2 45
12 7 12
108 2 48
25 1 34
1 3 3
62 1 47
5 3 1
6 2 5
48 7 48
87 1 153
2 1 3
12 2 7
1 1 7
83 1 18
3 1 39
3 2 36
61 1 14
87 1 11
74 1 25
5 2 90
5 4 7
79 3 29
11 7 11
65 1 46
18 1 3
111 1 51
28 7 28
60 2 83
19 1 5
2 2 3
2 2 5
13 3 20
61 1 21
5 1 3
42 2 3
115 2 60
2 1 103
24 7 24
17 7 17
90 7 90
3 3 7
7 2 36
11 1 2
39 3 79
6 1 90
47 7 47
75 1 74
32 2 13
31 1 21
108 7 108
38 1 14
5 2 32
51 3 62
23 1 2
3 1 7
21 7 21
80 7 80
115 1 48
3 5 3
7 3 5
5 2 75
4 3 108
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
39 3 32
29 7 29
31 2 46
84 1 83
18 7 18
1 2 48
60 1 19
32 3 42
39 3 34
76 2 42
109 1 48
46 1 25
1 1 5
25 1 24
87 2 31
14 1 32
17 2 31
62 1 82
36 1 35
83 1 62
19 1 12
31 2 125
138 7 138
51 7 51
125 1 45
9 1 39
48 1 17
61 2 111
2 2 7
14 1 76
28 1 25
16 1 6
7 1 10
73 7 73
23 7 23
110 1 21
11 2 90
6 1 5
14 1 8
32 2 20
14 1 1
28 1 21
109 1 18
5 2 42
5 3 5
153 2 11
84 1 115
47 1 14
46 2 47
7 2 32
32 3 29
46 7 46
32 2 80
39 2 30
84 1 60
27 1 16
62 1 87
10 7 10
1 2 103
14 1 5
75 3 45
114 1 17
42 2 8
1 7 1
3 2 4
25 1 42
13 7 13
21 1 3
3 7 3
11 1 7
39 2 42
115 7 115
17 2 27
84 7 84
5 3 7
80 1 79
35 1 9
14 1 42
80 1 5
16 7 16
16 1 7
1 1 42
7 2 42
25 1 5
111 1 38
2 7 2
90 3 103
5 2 10
23 1 3
25 1 39
79 1 35
31 7 31
83 2 109
7 2 39
7 7 7
83 1 3
13 3 24
76 7 76
87 1 23
31 1 14
34 3 32
9 1 42
21 1 1
17 1 11
18 2 3
18 1 103
5 2 108
76 1 5
114 7 114
29 1 28
2 1 1
21 1 13
38 7 38
14 1 13
8 7 8
48 1 114
34 3 39
42 3 103
45 3 79
125 2 61
90 2 16
51 1 47
5 4 5
39 3 42
4 7 4
48 1 61
12 2 3
73 2 74
34 2 39
1 3 7
30 1 1
7 5 5
5 3 3
109 1 108
110 7 110
1 2 39
34 7 34
84 1 109
3 2 34
5 1 34
65 7 65
5 2 79
12 1 1
14 1 80
39 2 1
21 1 34
29 1 35
1 1 34
5 5 5
45 1 21
108 3 36
39 2 7
14 7 14
19 7 19
7 1 42
9 7 9
9 1 3
48 1 31
5 1 42
79 1 28
42 2 5
103 3 39
6 2 7
48 3 51
42 7 42
36 3 75
87 1 16
51 1 31
21 1 7
61 1 25
14 1 7
74 7 74
21 1 5
42 3 32
75 7 75
3 3 1
18 2 5
90 3 34
7 2 1
23 2 153
25 1 7
75 1 73
25 1 1
1 2 34
5 2 7
42 3 34
87 1 90
82 7 82
29 3 36
1 2 32
1 2 138
9 1 32
60 7 60
34 3 42
20 7 20
62 1 111
80 1 3
10 1 9
21 1 20
9 1 80
62 7 62
9 1 76
7 1 5
1 2 29
7 4 1
25 1 32
14 1 34
9 1 1
19 1 2
17 1 19
109 7 109
32 2 34
111 2 82
3 3 5
34 2 1
3 1 32
28 2 35
45 7 45
3 2 42
37 1 3
25 1 3
34 3 75
9 1 5
14 1 39
153 3 90
5 2 34
6 7 6
61 7 61
82 3 110
34 2 7
30 1 29
21 1 8
16 1 12
37 1 36
73 1 21
2 1 138
79 7 79
14 1 37
32 7 32
42 2 7
87 7 87
36 7 36
82 1 9
74 1 9
9 1 8
34 2 3
35 1 21
138 3 153
73 1 25
? 1 CppProgramData/31/1002.cpp

75 3 79
153 3 39
1 2 3
5 1 1
64 2 31
14 1 3
42 3 75
50 7 50
36 3 54
75 1 28
45 7 45
7 1 3
138 2 23
114 1 27
39 7 39
63 1 65
38 1 25
48 1 46
11 1 5
113 2 82
34 2 20
51 1 61
103 3 138
38 2 48
84 1 149
7 2 103
48 1 47
25 1 30
39 2 5
22 7 22
32 2 7
34 2 5
9 1 76
76 1 1
1 3 5
18 1 7
32 2 3
10 1 9
115 1 1
27 7 27
37 1 7
83 7 83
30 1 75
60 1 11
30 1 3
16 7 16
153 7 153
30 7 30
113 7 113
7 7 7
103 7 103
1 2 36
4 2 62
61 2 64
50 2 47
104 7 104
39 2 13
46 1 9
54 2 63
35 7 35
7 3 1
7 3 7
48 1 64
3 3 3
54 1 25
37 7 37
34 3 22
62 1 60
80 1 1
65 1 88
12 7 12
34 3 29
25 1 34
1 3 3
62 1 47
5 3 1
48 7 48
2 1 3
104 3 151
37 1 79
1 1 7
1 5 1
3 2 36
14 1 151
57 3 75
5 2 90
29 7 29
11 7 11
18 1 3
7 2 79
28 7 28
16 1 6
21 1 30
104 1 29
34 3 39
61 1 21
149 7 149
12 1 115
2 1 103
24 7 24
5 7 5
9 1 7
64 1 54
87 2 111
38 3 42
90 7 90
3 3 7
11 1 2
5 3 3
75 1 74
2 2 1
64 1 63
5 2 32
39 2 24
21 7 21
80 7 80
115 1 48
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
49 7 49
36 7 36
31 2 46
84 1 83
73 1 9
1 2 48
60 1 19
47 2 113
61 2 31
1 1 5
149 2 83
25 1 24
42 2 30
57 1 25
62 1 82
36 1 35
19 1 1
83 1 62
47 7 47
138 7 138
39 3 39
51 7 51
5 2 4
45 3 29
31 1 25
2 2 7
21 1 104
28 1 25
7 1 10
73 7 73
23 7 23
46 1 14
149 1 12
113 1 57
6 1 5
42 3 42
14 1 1
5 2 42
5 3 5
153 2 11
19 7 19
13 3 8
46 2 47
7 2 32
12 2 1
50 3 64
46 7 46
60 1 23
27 1 16
62 1 87
10 7 10
1 2 22
3 4 1
48 1 114
14 1 5
114 1 17
1 7 1
25 1 42
13 7 13
21 1 3
3 7 3
5 1 3
11 1 7
74 2 28
32 3 32
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
62 1 31
60 1 153
16 1 7
1 1 42
21 1 32
25 1 5
111 1 38
49 2 81
90 3 103
5 2 10
50 1 45
25 1 39
17 7 17
31 7 31
24 3 13
45 2 49
6 1 90
7 2 39
83 1 5
111 1 48
20 3 20
151 7 151
76 7 76
111 3 113
2 7 2
34 3 32
21 1 1
17 1 11
80 2 39
114 7 114
29 1 28
39 2 1
38 7 38
60 1 138
79 3 45
111 2 47
30 1 36
63 7 63
64 7 64
11 1 12
23 1 3
28 1 14
76 1 29
32 2 1
4 7 4
48 1 61
61 2 50
50 1 81
21 1 39
25 1 20
49 1 51
1 2 39
34 7 34
47 1 14
25 1 13
21 1 5
3 2 34
65 7 65
18 2 1
83 1 18
21 1 34
21 1 42
16 1 18
25 7 25
1 1 34
75 7 75
54 7 54
18 7 18
138 3 153
149 1 1
3 3 1
74 1 14
21 1 13
14 7 14
34 2 37
2 1 7
7 2 75
54 3 57
9 7 9
32 2 5
22 3 39
9 1 3
48 1 31
73 1 21
88 7 88
42 2 5
6 2 7
48 3 51
42 7 42
39 3 32
87 1 16
51 1 31
21 1 7
14 1 7
74 7 74
22 1 21
9 1 24
42 3 32
3 2 39
19 2 138
18 2 5
36 1 73
23 2 153
25 1 7
75 1 73
47 1 21
60 2 31
57 7 57
25 1 1
1 2 34
42 3 34
8 7 8
82 7 82
29 3 36
1 2 32
9 1 32
60 7 60
34 3 42
6 2 3
14 1 20
3 2 32
20 7 20
62 1 111
111 7 111
1 3 7
57 2 51
81 1 62
3 5 1
31 1 9
62 7 62
79 1 74
16 1 22
1 4 3
32 3 39
16 1 1
7 1 5
7 1 34
1 2 29
25 1 32
14 1 34
9 1 1
47 2 87
19 1 2
81 7 81
30 1 7
32 2 34
3 3 5
34 2 1
50 1 49
48 1 50
80 1 36
35 1 14
62 1 113
47 2 61
25 1 3
9 1 5
12 2 5
45 1 25
7 1 32
21 1 37
14 1 39
36 3 38
5 2 34
6 7 6
87 7 87
39 3 42
61 7 61
34 2 7
61 1 9
21 1 8
42 2 3
151 1 75
5 1 42
79 7 79
13 3 24
23 1 6
32 7 32
42 2 7
3 4 3
35 2 73
82 1 9
74 1 9
9 1 8
25 1 80
34 2 3
35 1 21
5 1 34
113 1 51
? 1 CppProgramData/31/1007.cpp

75 3 79
5 1 1
39 3 75
54 1 25
50 7 50
31 2 111
75 1 28
31 2 110
34 2 39
9 1 34
73 1 9
7 1 3
109 2 118
50 1 81
63 2 81
76 1 75
114 3 70
114 1 27
39 7 39
25 1 37
38 3 36
79 3 34
5 7 5
48 1 46
117 3 29
5 2 39
51 3 65
84 1 118
51 1 61
103 3 138
3 2 22
5 2 34
7 2 103
48 1 47
39 2 5
34 3 29
22 7 22
32 2 7
60 1 19
38 2 51
18 1 1
62 1 31
36 3 39
1 3 5
25 7 25
5 1 32
1 5 7
7 3 3
27 7 27
37 1 7
83 7 83
50 1 54
25 1 13
30 1 3
16 7 16
3 1 1
65 1 47
50 1 63
1 3 1
153 7 153
30 7 30
62 1 47
1 2 36
25 1 7
81 1 65
34 2 30
111 7 111
15 1 21
118 1 51
42 2 32
35 7 35
7 3 1
7 3 7
19 1 3
11 1 6
3 2 29
3 3 3
64 1 49
14 1 3
114 1 60
3 1 10
12 7 12
108 2 48
25 1 34
7 2 15
1 3 3
103 7 103
5 3 1
45 3 54
48 7 48
118 1 117
57 2 70
31 2 82
1 1 7
51 1 27
83 1 18
1 5 1
62 1 61
23 1 1
1 2 108
61 1 14
57 3 75
42 3 34
29 7 29
21 1 76
11 7 11
65 1 46
17 2 31
111 1 51
7 2 79
28 7 28
16 1 6
1 5 3
6 1 138
42 3 39
118 7 118
2 2 3
13 3 20
3 2 75
5 1 3
42 2 3
24 7 24
9 1 7
7 5 7
9 1 1
90 7 90
3 3 7
7 2 36
11 1 2
61 2 31
118 1 6
47 7 47
75 1 74
32 2 13
11 1 1
31 1 21
108 7 108
38 1 14
5 2 32
153 3 42
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
108 3 57
1 2 42
3 2 5
32 3 34
83 1 4
39 3 32
49 7 49
36 7 36
89 1 19
84 1 83
18 7 18
11 1 22
27 2 60
107 7 107
32 3 42
76 2 42
109 1 48
46 1 25
1 1 5
37 7 37
27 2 61
9 1 30
62 1 82
36 1 35
19 1 1
83 1 62
19 1 12
42 2 20
76 1 7
138 7 138
51 7 51
22 1 9
79 1 35
9 1 39
75 7 75
31 1 25
5 4 1
7 2 34
39 2 76
109 1 1
73 7 73
23 7 23
39 3 90
75 3 45
118 1 1
24 3 20
42 3 42
14 1 8
47 2 61
14 1 1
7 4 5
48 1 114
5 3 5
89 7 89
84 1 115
23 1 12
19 7 19
46 2 47
62 3 48
54 2 63
12 2 1
5 2 48
46 7 46
28 1 25
110 1 9
27 1 16
62 1 87
10 7 10
54 3 79
1 2 103
14 1 5
14 1 24
29 1 73
1 7 1
6 1 7
57 1 9
13 7 13
3 7 3
153 2 16
39 2 42
115 7 115
71 1 57
84 7 84
5 3 7
80 1 79
35 1 25
76 1 3
14 1 42
17 1 153
10 1 14
111 2 31
83 2 109
1 2 117
25 1 5
111 1 38
3 2 4
90 3 103
4 3 117
27 1 23
25 1 39
11 1 3
17 7 17
1 4 1
31 7 31
45 2 49
32 2 3
83 1 3
13 3 24
76 7 76
87 1 23
2 7 2
84 1 17
9 1 42
21 1 1
12 1 103
17 1 11
14 1 13
18 1 103
114 7 114
29 1 28
2 1 1
117 7 117
32 3 108
37 1 1
38 7 38
48 3 62
18 2 3
29 3 38
8 7 8
63 7 63
34 3 39
115 1 5
46 1 21
1 1 15
51 1 31
36 3 32
28 1 14
39 3 42
4 7 4
64 1 45
48 1 61
12 2 3
73 2 74
51 1 46
42 2 30
21 1 39
5 3 3
49 1 51
109 1 108
110 7 110
34 7 34
32 2 30
22 3 32
84 1 109
3 2 34
117 2 51
65 7 65
18 2 1
12 1 1
39 2 1
21 1 34
21 1 42
70 1 65
64 7 64
50 3 64
7 2 138
8 3 13
70 7 70
82 1 25
71 1 70
54 7 54
45 1 21
7 2 90
37 1 36
138 3 153
74 1 14
107 1 48
39 2 7
14 7 14
2 1 7
7 2 75
108 1 89
9 7 9
32 2 5
9 1 3
5 1 42
88 7 88
48 1 71
50 2 46
2 1 5
21 1 80
48 3 51
42 7 42
64 1 107
87 2 17
5 2 29
21 1 7
14 1 7
74 7 74
9 1 24
42 3 32
3 2 39
49 2 107
3 3 1
36 1 74
36 1 73
39 3 29
4 2 62
75 1 73
34 3 32
47 1 21
57 7 57
1 2 34
5 2 7
28 1 9
45 7 45
29 3 36
1 2 32
10 3 15
9 1 32
60 7 60
17 2 115
6 2 3
14 1 20
64 3 71
18 1 7
3 2 32
20 7 20
63 1 62
62 1 111
1 3 7
17 1 16
21 1 20
9 1 80
1 2 90
3 5 1
31 1 9
62 7 62
12 1 7
1 4 3
7 1 5
115 2 83
25 1 32
14 1 34
62 1 17
19 1 2
51 1 110
81 7 81
2 2 1
71 7 71
51 1 88
109 7 109
3 4 1
32 2 34
3 3 5
34 2 1
48 1 50
28 2 35
35 1 14
5 5 7
82 7 82
109 1 18
80 1 7
25 1 3
9 1 5
7 1 32
21 1 37
79 1 28
6 7 6
2 1 90
30 1 5
82 3 110
7 2 32
15 7 15
1 2 10
30 1 29
79 3 36
14 1 30
46 2 64
47 1 9
6 2 1
11 2 153
16 1 12
12 1 90
73 1 21
7 3 5
79 7 79
51 1 64
16 1 3
32 7 32
7 7 7
87 7 87
61 7 61
61 1 9
9 1 8
34 2 3
35 1 21
5 1 34
73 1 25
? 1 CppProgramData/31/1027.cpp

5 1 1
19 2 23
31 2 111
60 2 87
75 1 28
15 1 21
76 1 75
33 7 33
114 1 27
39 7 39
25 1 37
43 1 21
65 1 17
5 7 5
17 1 23
7 1 43
7 2 44
11 1 5
51 1 61
3 2 22
24 3 8
41 2 62
25 1 30
39 2 5
22 7 22
38 2 51
9 1 76
21 1 32
1 3 5
115 7 115
32 2 3
10 1 9
29 1 74
27 7 27
37 1 7
41 1 45
19 1 7
83 7 83
3 1 43
73 1 14
52 7 52
62 1 31
32 3 42
30 1 3
16 7 16
3 2 43
1 5 5
1 4 5
7 1 44
7 2 32
30 7 30
83 1 12
5 4 7
25 1 7
111 7 111
15 3 43
39 2 13
7 1 3
35 7 35
7 3 1
7 3 7
11 1 6
3 2 29
3 3 3
83 1 65
14 1 3
25 1 24
43 7 43
80 1 1
26 3 32
12 7 12
25 1 34
3 1 44
1 1 10
1 3 3
5 3 1
6 2 5
48 7 48
2 1 3
1 1 7
1 5 1
23 1 1
3 2 36
42 2 1
61 1 14
87 1 11
42 3 34
74 1 25
29 7 29
11 7 11
17 2 31
111 1 51
7 2 79
28 7 28
16 1 6
19 1 5
41 7 41
1 2 44
2 2 3
2 2 5
3 4 7
13 3 20
3 2 75
5 1 3
42 2 3
24 7 24
38 1 25
47 1 25
8 3 24
7 2 42
3 3 7
5 5 5
17 7 17
11 1 2
5 3 3
19 1 12
75 1 74
21 1 42
43 3 44
31 1 21
41 1 40
5 2 32
43 1 14
23 1 2
3 1 7
21 7 21
80 7 80
115 1 48
22 3 26
7 3 5
3 4 5
1 2 42
75 3 41
32 3 34
83 1 4
65 1 111
19 1 18
36 7 36
31 2 46
20 3 24
84 1 83
73 1 9
1 2 48
52 1 41
60 1 19
1 2 15
61 2 31
46 1 25
1 1 5
37 7 37
1 2 43
29 3 75
9 1 30
44 7 44
36 1 35
3 2 44
65 1 87
47 7 47
16 2 19
42 2 20
51 7 51
5 2 4
9 1 39
31 1 25
1 4 1
2 2 7
1 1 43
44 3 10
9 1 37
7 1 10
3 2 26
23 7 23
1 5 3
73 7 73
42 3 39
24 3 20
14 1 8
47 2 61
14 1 1
28 1 21
7 4 5
5 2 42
5 3 5
