1 2 3
24 1 25
18 1 3
9 2 9
13 1 8
1 2 11
8 2 24
10 1 9
2 2 1
22 1 6
1 1 10
10 2 1
20 1 1
19 2 22
1 2 2
27 1 15
2 1 33
23 2 15
7 1 1
8 1 4
1 1 2
3 2 18
2 1 1
17 1 16
20 1 2
9 1 6
1 5 1
7 2 1
15 2 18
6 1 11
14 2 1
11 1 5
11 2 1
19 1 17
23 1 18
18 2 3
13 2 27
5 2 1
6 1 5
21 1 4
18 1 15
22 2 27
3 1 1
13 2 24
22 1 19
24 2 8
16 1 6
8 2 8
20 1 18
26 1 20
27 1 18
18 2 17
6 1 12
19 1 24
1 2 32
15 2 23
20 2 20
7 1 6
18 1 24
16 2 15
19 1 18
18 1 27
23 2 25
23 1 15
13 2 8
12 1 10
1 2 33
15 1 14
1 2 14
5 2 11
14 1 6
18 1 17
18 1 19
8 1 8
25 1 23
6 1 1
4 1 2
24 2 13
4 1 14
15 1 6
24 2 19
2 1 32
9 1 9
11 2 11
24 1 8
13 1 6
3 2 1
1 1 11
1 1 33
24 1 15
32 2 1
17 1 14
11 2 5
24 1 23
11 1 11
15 2 14
20 1 20
17 1 15
27 1 13
22 2 19
18 1 8
32 1 1
25 2 23
27 2 13
22 1 27
4 1 1
25 1 18
17 2 18
10 1 1
1 1 1
11 1 1
33 2 1
1 2 10
3 1 21
20 1 3
16 1 15
18 1 13
24 1 13
27 2 22
5 1 11
1 2 7
1 1 7
18 2 15
19 2 24
8 2 13
15 2 16
1 4 1
1 2 5
14 2 15
5 1 1
14 1 1
12 1 1
18 1 22
? 1 b'CppProgramData/85/1.cpp'

1 2 3
24 1 25
18 1 3
1 2 11
8 2 24
10 1 9
2 2 1
22 1 6
10 2 1
20 1 1
1 2 2
27 1 15
24 1 24
23 2 15
7 1 1
8 1 4
1 1 2
2 1 1
17 1 16
13 1 13
9 1 6
1 5 1
7 2 1
15 2 18
6 1 11
14 2 1
11 1 5
11 2 1
19 1 17
23 1 18
18 2 3
13 2 27
18 1 24
6 1 5
18 1 15
12 2 11
22 2 27
3 1 1
25 2 23
13 1 8
19 1 18
16 1 6
8 2 8
20 1 18
13 1 24
26 1 20
27 1 18
18 2 17
6 1 12
8 1 13
12 1 11
15 2 23
13 2 24
7 1 6
1 1 11
16 2 15
11 2 12
13 2 13
13 2 30
23 2 25
23 1 15
13 2 8
12 1 10
30 2 13
15 1 14
1 2 14
5 2 11
14 1 6
18 1 17
18 1 19
8 1 8
25 1 23
6 1 1
4 1 2
24 2 13
4 1 14
15 1 6
1 2 7
11 2 11
24 1 8
13 1 6
3 2 1
11 2 5
24 1 15
17 1 14
3 2 18
18 1 35
24 1 23
11 1 11
15 2 14
17 1 15
27 1 13
18 1 8
24 2 24
27 2 13
22 1 27
4 1 1
25 1 18
14 1 1
17 2 18
10 1 1
1 1 1
11 1 1
1 2 10
20 1 3
16 1 15
18 1 13
18 2 15
18 1 27
18 1 30
27 2 22
5 1 11
30 1 13
1 1 7
24 2 8
8 2 13
15 2 16
1 4 1
14 2 15
20 1 2
12 1 1
18 1 22
? 1 b'CppProgramData/85/1006.cpp'

1 2 3
24 1 25
18 1 3
9 2 9
1 2 11
10 1 9
2 2 1
22 1 6
10 2 1
20 1 1
19 2 22
1 2 2
24 1 24
23 2 15
7 1 1
8 1 4
1 1 2
2 1 1
17 1 16
13 1 13
6 1 1
1 5 1
7 2 1
6 1 11
35 2 13
11 1 5
11 2 1
19 1 17
23 1 18
18 2 3
18 1 24
6 1 5
23 2 28
6 1 12
35 1 13
23 2 25
28 1 23
3 1 1
25 2 23
13 1 8
19 1 18
16 1 6
8 2 8
20 1 18
19 2 13
26 1 20
13 2 35
18 2 17
21 1 4
1 2 7
1 2 32
15 2 23
13 2 24
7 1 6
1 1 11
16 2 15
13 2 13
13 2 30
4 1 4
23 1 15
5 1 11
13 2 8
12 1 10
30 2 13
28 2 23
15 1 14
5 2 11
14 1 6
18 1 17
18 1 19
8 1 8
25 1 23
9 1 6
4 1 2
24 2 13
15 1 6
2 1 32
9 1 9
11 2 11
13 1 6
3 2 1
4 2 4
11 2 5
21 1 21
24 1 15
32 2 1
17 1 14
3 2 18
18 1 35
24 1 23
19 1 13
11 1 11
15 2 14
24 1 28
17 1 15
22 2 19
18 1 8
24 2 24
32 1 1
4 1 1
25 1 18
22 1 19
17 2 18
10 1 1
1 1 1
11 1 1
1 2 10
3 1 21
20 1 3
16 1 15
18 1 13
24 1 13
13 2 19
18 1 30
21 2 21
30 1 13
1 1 7
28 1 24
8 2 13
15 2 16
1 4 1
14 2 15
20 1 2
12 1 1
18 1 22
? 1 b'CppProgramData/85/103.cpp'

1 2 3
13 2 8
18 1 3
9 2 9
13 1 8
1 2 11
10 1 9
2 2 1
22 1 6
10 2 1
20 1 1
19 2 22
1 2 2
24 1 24
23 2 15
7 1 1
8 1 4
1 1 2
2 1 1
17 1 16
20 1 2
6 1 1
1 5 1
7 2 1
